"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","38018","Test CFF sign up with pdf_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:40:09 GMT 2024","passed","Thu Dec 26 09:40:47 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","48436","Test CFF sign up with social_media_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:38:34 GMT 2024","passed","Thu Dec 26 09:39:22 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","58316","test_dpf_sign_up_qr_type[-512x512-pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:42:08 GMT 2024","passed","Thu Dec 26 09:43:07 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","48528","Test CFF sign up with social_media_qr_create and resolution Default","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:29:17 GMT 2024","passed","Thu Dec 26 09:30:05 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","64382","test_dpf_sign_up_qr_type[-Default-video_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:33:50 GMT 2024","passed","Thu Dec 26 09:34:54 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31964","Sign up flow test for pdf_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:24:21 GMT 2024","passed","Thu Dec 26 09:24:53 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","40992","Sign up flow test for video_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:30:00 GMT 2024","passed","Thu Dec 26 09:30:41 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","27343","Sign up flow test for whatsapp_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:39 GMT 2024","passed","Thu Dec 26 09:28:07 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","42559","test_dpf_sign_up_website_qr_type[-4096x4096-website_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:54:16 GMT 2024","passed","Thu Dec 26 09:54:59 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","23698","test_default_sign_up_website_qr_type[-4096x4096-website_qr_create]","tests.tests_default_flow","Thu Dec 26 09:33:20 GMT 2024","passed","Thu Dec 26 09:33:44 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","44564","test_dpf_sign_up_qr_type[-512x512-wifi_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:33:18 GMT 2024","passed","Thu Dec 26 09:34:02 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37375","Create video_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:23:14 GMT 2024","passed","Thu Dec 26 09:23:51 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","26026","Sign up flow test for wifi_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:28:44 GMT 2024","passed","Thu Dec 26 09:29:10 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","39579","test_dpf_sign_up_qr_type[-2048x2048-wifi_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:43:05 GMT 2024","passed","Thu Dec 26 09:43:45 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","50303","test_dpf_sign_up_qr_type[-Default-apps_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:32:44 GMT 2024","passed","Thu Dec 26 09:33:34 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37851","Create business_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:24:33 GMT 2024","passed","Thu Dec 26 09:25:11 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","23189","Website QR code sign up flow for website_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:11 GMT 2024","passed","Thu Dec 26 09:31:34 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","42771","Create vcard_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:19:42 GMT 2024","passed","Thu Dec 26 09:20:24 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","24256","Create instagram_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:29:32 GMT 2024","passed","Thu Dec 26 09:29:56 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","25500","Test CFF sign up with instagram_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:31:21 GMT 2024","passed","Thu Dec 26 09:31:46 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","26480","Test CFF sign up with instagram_qr_create and resolution A4","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:29:58 GMT 2024","passed","Thu Dec 26 09:30:25 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","35244","Create facebook_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:30:44 GMT 2024","passed","Thu Dec 26 09:31:19 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","36021","Create vcard_qr_create QR code with 512x512 PNG download","tests.tests_default_flow","Thu Dec 26 09:25:13 GMT 2024","passed","Thu Dec 26 09:25:49 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","41417","Create vcard_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:28:07 GMT 2024","passed","Thu Dec 26 09:28:48 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","46774","test_dpf_sign_up_qr_type[-512x512-instagram_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:34:09 GMT 2024","passed","Thu Dec 26 09:34:55 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","51660","Sign up flow test for facebook_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:25:37 GMT 2024","failed","Thu Dec 26 09:26:29 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","51553","test_dpf_sign_up_qr_type[-1024x1024-menu_pdf_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:38:27 GMT 2024","passed","Thu Dec 26 09:39:19 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","47979","Test CFF sign up with menu_digital_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:51 GMT 2024","passed","Thu Dec 26 09:37:39 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","64108","test_dpf_sign_up_qr_type[-2048x2048-facebook_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:44:33 GMT 2024","failed","Thu Dec 26 09:45:37 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","27175","Test CFF sign up with whatsapp_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:42:40 GMT 2024","passed","Thu Dec 26 09:43:07 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","35015","Sign up flow test for apps_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:17:57 GMT 2024","passed","Thu Dec 26 09:18:32 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","38302","Test CFF sign up with image_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:37:19 GMT 2024","passed","Thu Dec 26 09:37:57 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","24243","Test website QR creation with website_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:45:08 GMT 2024","passed","Thu Dec 26 09:45:33 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","44693","Sign up flow test for mp3_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:19:01 GMT 2024","passed","Thu Dec 26 09:19:45 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","51676","Test CFF sign up with mp3_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:41:03 GMT 2024","passed","Thu Dec 26 09:41:55 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","54565","test_dpf_sign_up_qr_type[-1024x1024-apps_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:42:24 GMT 2024","passed","Thu Dec 26 09:43:18 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35862","Test CFF sign up with coupon_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:41:59 GMT 2024","passed","Thu Dec 26 09:42:35 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","42403","Create social_media_qr_create QR code with 1024x1024 PNG download","tests.tests_default_flow","Thu Dec 26 09:24:58 GMT 2024","passed","Thu Dec 26 09:25:40 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","34632","Sign up flow test for social_media_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:01 GMT 2024","passed","Thu Dec 26 09:27:35 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","35898","Sign up flow test for facebook_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:28:50 GMT 2024","passed","Thu Dec 26 09:29:26 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","61249","test_dpf_sign_up_qr_type[-1024x1024-mp3_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:38:00 GMT 2024","passed","Thu Dec 26 09:39:02 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","24662","test_default_sign_up_website_qr_type[-2048x2048-website_qr_create]","tests.tests_default_flow","Thu Dec 26 09:33:10 GMT 2024","passed","Thu Dec 26 09:33:34 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","63320","test_dpf_sign_up_qr_type[-1024x1024-social_media_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:40:24 GMT 2024","passed","Thu Dec 26 09:41:28 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","56714","test_dpf_sign_up_qr_type[-Default-links_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:33:41 GMT 2024","passed","Thu Dec 26 09:34:37 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31186","Sign up flow test for pdf_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:22:41 GMT 2024","passed","Thu Dec 26 09:23:12 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","37766","Test CFF sign up with pdf_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:30:56 GMT 2024","passed","Thu Dec 26 09:31:34 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","66423","test_dpf_sign_up_qr_type[-4096x4096-vcard_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:52:25 GMT 2024","passed","Thu Dec 26 09:53:31 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","23157","test_default_sign_up_website_qr_type[-512x512-website_qr_create]","tests.tests_default_flow","Thu Dec 26 09:32:44 GMT 2024","passed","Thu Dec 26 09:33:07 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","26656","Test website QR creation with website_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:43 GMT 2024","passed","Thu Dec 26 09:45:10 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow specifically for website QR codes:
        1. Creates website/menu link QR code
        2. Verifies create button state
        3. Submits email form
        4. Validates successful sign-up
        5. Downloads QR code with specified resolution
    ","23354","Website QR code sign up flow for website_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:31:01 GMT 2024","passed","Thu Dec 26 09:31:25 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","32069","Create coupon_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:21:30 GMT 2024","passed","Thu Dec 26 09:22:03 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","38150","Test CFF sign up with facebook_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:37:43 GMT 2024","passed","Thu Dec 26 09:38:21 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","51998","test_dpf_sign_up_qr_type[-Default-facebook_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:31:48 GMT 2024","passed","Thu Dec 26 09:32:40 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","56091","test_dpf_sign_up_qr_type[-4096x4096-mp3_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:48:22 GMT 2024","passed","Thu Dec 26 09:49:18 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","25622","Test CFF sign up with wifi_qr_create and resolution A0","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:39:50 GMT 2024","passed","Thu Dec 26 09:40:15 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","39541","Sign up flow test for vcard_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:17:18 GMT 2024","passed","Thu Dec 26 09:17:58 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","49461","Sign up flow test for coupon_qr_create with 1024x1024 resolution","tests.tests_nsf_flow","Thu Dec 26 09:21:57 GMT 2024","failed","Thu Dec 26 09:22:46 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","31087","Sign up flow test for pdf_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:29:31 GMT 2024","passed","Thu Dec 26 09:30:03 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"
    Verify QR code creation for website and menu links:
    - Create QR code using specified method
    - Complete sign up process
    - Download PDF with different resolutions
    ","26016","Test website QR creation with menu_link_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:44:22 GMT 2024","passed","Thu Dec 26 09:44:48 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","45021","Create menu_digital_qr_create QR code with 2048x2048 PNG download","tests.tests_default_flow","Thu Dec 26 09:27:19 GMT 2024","passed","Thu Dec 26 09:28:04 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","42108","Sign up flow test for vcard_qr_create with 2048x2048 resolution","tests.tests_nsf_flow","Thu Dec 26 09:27:56 GMT 2024","passed","Thu Dec 26 09:28:38 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","32025","Test CFF sign up with whatsapp_qr_create and resolution A1","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:39:22 GMT 2024","passed","Thu Dec 26 09:39:54 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","35143","Test CFF sign up with video_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:33:09 GMT 2024","passed","Thu Dec 26 09:33:44 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","36854","Sign up flow test for pdf_qr_create with Default resolution","tests.tests_nsf_flow","Thu Dec 26 09:19:53 GMT 2024","passed","Thu Dec 26 09:20:29 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","30096","Test CFF sign up with wifi_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:36:15 GMT 2024","passed","Thu Dec 26 09:36:45 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41257","Test CFF sign up with coupon_qr_create and resolution A2","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:32:46 GMT 2024","passed","Thu Dec 26 09:33:28 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"","66146","test_dpf_sign_up_qr_type[-512x512-vcard_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:41:01 GMT 2024","passed","Thu Dec 26 09:42:07 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"","53289","test_dpf_sign_up_qr_type[-512x512-links_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:40:10 GMT 2024","passed","Thu Dec 26 09:41:04 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","32004","Create facebook_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:19:42 GMT 2024","passed","Thu Dec 26 09:20:14 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","40466","Sign up flow test for social_media_qr_create with 4096x4096 resolution","tests.tests_nsf_flow","Thu Dec 26 09:29:32 GMT 2024","passed","Thu Dec 26 09:30:12 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"Verify QR code creation and PDF download functionality with different creation methods and resolutions","41294","Test CFF sign up with apps_qr_create and resolution A3","tests.tests_dpf_flow.dpf_link_cff_flow","Thu Dec 26 09:34:32 GMT 2024","passed","Thu Dec 26 09:35:14 GMT 2024","TestCFFSignUpFlowPdf","test_cff_sign_up_pdf_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","30834","Create pdf_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:22:13 GMT 2024","passed","Thu Dec 26 09:22:44 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
    Test creation of unique payment links with different discount options.
    Steps:
    1. Create a QR code
    2. Log out and log in to admin panel
    3. Search for user and generate discount URL
    4. Open generated link and select a plan
    5. Fill billing information and make payment
    6. Verify successful payment
    ","61524","Create unique payment link with discount_70_promo_button","tests.tests_generation_unic_admin_links","Thu Dec 26 09:23:55 GMT 2024","passed","Thu Dec 26 09:24:57 GMT 2024","TestAdminLinkGeneration","test_admin_link_generation","",""
"Test creating QR code with different methods and downloading as PNG","38591","Create apps_qr_create QR code with Default PNG download","tests.tests_default_flow","Thu Dec 26 09:20:16 GMT 2024","passed","Thu Dec 26 09:20:55 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"
        Test verifies the sign-up flow with different QR code types:
        1. Creates QR code with specified method
        2. Completes all required steps
        3. Verifies email submission
        4. Checks successful sign-up
        5. Downloads QR code in SVG format
    ","62954","Sign up flow test for facebook_qr_create with 512x512 resolution","tests.tests_nsf_flow","Thu Dec 26 09:21:10 GMT 2024","failed","Thu Dec 26 09:22:13 GMT 2024","TestNSFSignUpFlowSvg","test_nsf_sign_up_svg_download_welcome_modal","",""
"","63340","test_dpf_sign_up_qr_type[-1024x1024-business_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:44:28 GMT 2024","passed","Thu Dec 26 09:45:32 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
"Test creating QR code with different methods and downloading as PNG","37265","Create apps_qr_create QR code with 4096x4096 PNG download","tests.tests_default_flow","Thu Dec 26 09:30:35 GMT 2024","passed","Thu Dec 26 09:31:12 GMT 2024","TestDefaultSignUpFlowPng","test_default_sign_up_png_download_welcome_modal","",""
"","54707","test_dpf_sign_up_qr_type[-1024x1024-facebook_qr_create]","tests.tests_dpf_flow.dpf_link_dpf_flow","Thu Dec 26 09:41:24 GMT 2024","passed","Thu Dec 26 09:42:18 GMT 2024","TestDPFSignUpFlowJpeg","test_dpf_sign_up_jpeg_download_from_welcome_modal","",""
